,path,emotion
0,data/16k/emodb/wav\15a02Wb.wav,angry
1,data/16k/emodb/wav\15a02Wd.wav,angry
2,data/16k/emodb/wav\15a04Fd.wav,happy
3,data/16k/emodb/wav\15a04Nc.wav,neutral
4,data/16k/emodb/wav\15a04Wa.wav,angry
5,data/16k/emodb/wav\15a04Wb.wav,angry
6,data/16k/emodb/wav\15a05Fb.wav,happy
7,data/16k/emodb/wav\15a05Na.wav,neutral
8,data/16k/emodb/wav\15a05Wa.wav,angry
9,data/16k/emodb/wav\15a07Fa.wav,happy
10,data/16k/emodb/wav\15a07Fb.wav,happy
11,data/16k/emodb/wav\15a07Nc.wav,neutral
12,data/16k/emodb/wav\15b01Na.wav,neutral
13,data/16k/emodb/wav\15b01Wc.wav,angry
14,data/16k/emodb/wav\15b02Nd.wav,neutral
15,data/16k/emodb/wav\15b02Tc.wav,sad
16,data/16k/emodb/wav\15b02Wa.wav,angry
17,data/16k/emodb/wav\15b02Wc.wav,angry
18,data/16k/emodb/wav\15b03Nb.wav,neutral
19,data/16k/emodb/wav\15b03Tc.wav,sad
20,data/16k/emodb/wav\15b03Wa.wav,angry
21,data/16k/emodb/wav\15b03Wb.wav,angry
22,data/16k/emodb/wav\15b09Fa.wav,happy
23,data/16k/emodb/wav\15b09Nb.wav,neutral
24,data/16k/emodb/wav\15b09Ta.wav,sad
25,data/16k/emodb/wav\15b09Wb.wav,angry
26,data/16k/emodb/wav\15b10Nb.wav,neutral
27,data/16k/emodb/wav\15b10Nc.wav,neutral
28,data/16k/emodb/wav\15b10Wa.wav,angry
29,data/16k/emodb/wav\16a01Fc.wav,happy
30,data/16k/emodb/wav\16a01Nc.wav,neutral
31,data/16k/emodb/wav\16a01Tb.wav,sad
32,data/16k/emodb/wav\16a01Wb.wav,angry
33,data/16k/emodb/wav\16a02Nb.wav,neutral
34,data/16k/emodb/wav\16a02Tc.wav,sad
35,data/16k/emodb/wav\16a02Wb.wav,angry
36,data/16k/emodb/wav\16a04Fa.wav,happy
37,data/16k/emodb/wav\16a04Nc.wav,neutral
38,data/16k/emodb/wav\16a04Tc.wav,sad
39,data/16k/emodb/wav\16a04Wb.wav,angry
40,data/16k/emodb/wav\16a04Wc.wav,angry
41,data/16k/emodb/wav\16a05Fc.wav,happy
42,data/16k/emodb/wav\16a05Tb.wav,sad
43,data/16k/emodb/wav\16a05Wb.wav,angry
44,data/16k/emodb/wav\16a05Wc.wav,angry
45,data/16k/emodb/wav\16a07Fa.wav,happy
46,data/16k/emodb/wav\16a07Fb.wav,happy
47,data/16k/emodb/wav\16a07Nb.wav,neutral
48,data/16k/emodb/wav\16a07Td.wav,sad
49,data/16k/emodb/wav\16a07Wa.wav,angry
50,data/16k/emodb/wav\16b01Fa.wav,happy
51,data/16k/emodb/wav\16b01Tb.wav,sad
52,data/16k/emodb/wav\16b01Wa.wav,angry
53,data/16k/emodb/wav\16b01Wb.wav,angry
54,data/16k/emodb/wav\16b02Fd.wav,happy
55,data/16k/emodb/wav\16b02Wb.wav,angry
56,data/16k/emodb/wav\16b03Fa.wav,happy
57,data/16k/emodb/wav\16b03Fd.wav,happy
58,data/16k/emodb/wav\16b03Nb.wav,neutral
59,data/16k/emodb/wav\16b03Ta.wav,sad
60,data/16k/emodb/wav\16b03Wb.wav,angry
61,data/16k/emodb/wav\16b09Fb.wav,happy
62,data/16k/emodb/wav\16b09Wb.wav,angry
63,data/16k/emodb/wav\16b10Fb.wav,happy
64,data/16k/emodb/wav\16b10Tb.wav,sad
65,data/16k/emodb/wav\16b10Td.wav,sad
66,data/16k/emodb/wav\16b10Wa.wav,angry
67,data/16k/emodb/wav\16b10Wb.wav,angry
