results,['angry', 'happy', 'neutral', 'sad']


Predicting audio_csv/test_emodb.csv audio files
angry    correct           :1.00,0.00,0.00,0.00,
angry    correct           :1.00,0.00,0.00,0.00,
happy    incorrect angry   :1.00,0.00,0.00,0.00,
neutral  correct           :0.00,0.00,1.00,0.00,
angry    correct           :1.00,0.00,0.00,0.00,
angry    correct           :1.00,0.00,0.00,0.00,
happy    correct           :0.00,1.00,0.00,0.00,
neutral  correct           :0.00,0.00,1.00,0.00,
angry    correct           :1.00,0.00,0.00,0.00,
happy    correct           :0.00,1.00,0.00,0.00,
happy    incorrect angry   :1.00,0.00,0.00,0.00,
neutral  correct           :0.00,0.00,1.00,0.00,
neutral  correct           :0.00,0.00,1.00,0.00,
angry    incorrect happy   :0.00,1.00,0.00,0.00,
neutral  correct           :0.00,0.00,1.00,0.00,
sad      correct           :0.00,0.00,0.00,1.00,
angry    correct           :1.00,0.00,0.00,0.00,
angry    correct           :1.00,0.00,0.00,0.00,
neutral  correct           :0.00,0.00,1.00,0.00,
sad      correct           :0.00,0.00,0.00,1.00,
angry    correct           :1.00,0.00,0.00,0.00,
angry    correct           :1.00,0.00,0.00,0.00,
happy    incorrect angry   :1.00,0.00,0.00,0.00,
neutral  correct           :0.00,0.00,1.00,0.00,
sad      correct           :0.00,0.00,0.00,1.00,
angry    correct           :1.00,0.00,0.00,0.00,
neutral  correct           :0.00,0.00,1.00,0.00,
neutral  correct           :0.00,0.00,1.00,0.00,
angry    correct           :1.00,0.00,0.00,0.00,
happy    correct           :0.27,0.73,0.00,0.00,
neutral  correct           :0.00,0.00,1.00,0.00,
sad      incorrect neutral :0.00,0.00,1.00,0.00,
angry    correct           :1.00,0.00,0.00,0.00,
neutral  incorrect happy   :0.00,0.96,0.04,0.00,
sad      incorrect neutral :0.00,0.00,1.00,0.00,
angry    incorrect happy   :0.18,0.82,0.00,0.00,
happy    incorrect angry   :1.00,0.00,0.00,0.00,
neutral  correct           :0.00,0.00,1.00,0.00,
sad      incorrect neutral :0.00,0.00,1.00,0.00,
angry    incorrect happy   :0.00,1.00,0.00,0.00,
angry    correct           :1.00,0.00,0.00,0.00,
happy    correct           :0.00,1.00,0.00,0.00,
sad      incorrect neutral :0.00,0.00,0.93,0.07,
angry    correct           :0.90,0.10,0.00,0.00,
angry    correct           :1.00,0.00,0.00,0.00,
happy    incorrect angry   :1.00,0.00,0.00,0.00,
happy    incorrect angry   :0.76,0.24,0.00,0.00,
neutral  correct           :0.00,0.00,1.00,0.00,
sad      correct           :0.00,0.00,0.01,0.99,
angry    incorrect happy   :0.00,1.00,0.00,0.00,
happy    correct           :0.00,1.00,0.00,0.00,
sad      incorrect neutral :0.00,0.00,1.00,0.00,
angry    correct           :1.00,0.00,0.00,0.00,
angry    correct           :1.00,0.00,0.00,0.00,
happy    incorrect angry   :1.00,0.00,0.00,0.00,
angry    correct           :1.00,0.00,0.00,0.00,
happy    incorrect angry   :0.51,0.49,0.00,0.00,
happy    incorrect angry   :0.55,0.45,0.00,0.00,
neutral  correct           :0.00,0.00,1.00,0.00,
sad      correct           :0.00,0.00,0.00,1.00,
angry    incorrect happy   :0.01,0.99,0.00,0.00,
