,path,emotion
0,data/test-custom\Dervla_high_emottssad_0012_sad.wav,sad
1,data/test-custom\Dervla_high_emottssad_0013_sad.wav,sad
2,data/test-custom\Dervla_high_emottssad_0014_sad.wav,sad
3,data/test-custom\Dervla_high_emottssad_0026_sad.wav,sad
4,data/test-custom\Dervla_high_emottssad_0028_sad.wav,sad
5,data/test-custom\Dervla_high_emottssad_0059_sad.wav,sad
6,data/test-custom\Dervla_high_emottssad_0101_sad.wav,sad
7,data/test-custom\Dervla_high_emottssad_0104_sad.wav,sad
8,data/test-custom\Dervla_high_emottssad_0120_sad.wav,sad
9,data/test-custom\Dervla_high_emottssad_0179_sad.wav,sad
10,data/test-custom\Dervla_high_emottssad_0209_sad.wav,sad
11,data/test-custom\Dervla_high_emottssad_0222_sad.wav,sad
12,data/test-custom\Dervla_high_emottssad_0225_sad.wav,sad
13,data/test-custom\Dervla_high_emottssad_0251_sad.wav,sad
14,data/test-custom\Dervla_high_emottssad_0281_sad.wav,sad
15,data/test-custom\Dervla_high_emottssad_0285_sad.wav,sad
16,data/test-custom\Dervla_high_emottssad_0296_sad.wav,sad
17,data/test-custom\Dervla_high_emottssad_0299_sad.wav,sad
18,data/test-custom\Dervla_high_emottssad_0359_sad.wav,sad
19,data/test-custom\Dervla_high_emottssad_0375_sad.wav,sad
20,data/test-custom\Dervla_high_emottssad_0386_sad.wav,sad
21,data/test-custom\Dervla_high_emottssad_0389_sad.wav,sad
22,data/test-custom\Dervla_high_emottssad_0401_sad.wav,sad
23,data/test-custom\Dervla_high_emottssad_0450_sad.wav,sad
24,data/test-custom\Dervla_high_emottssad_0462_sad.wav,sad
25,data/test-custom\Dervla_high_emottssad_0480_sad.wav,sad
26,data/test-custom\Dervla_high_emottssad_0525_sad.wav,sad
27,data/test-custom\Dervla_high_emottssad_0566_sad.wav,sad
28,data/test-custom\Dervla_high_emottssad_0567_sad.wav,sad
29,data/test-custom\Dervla_high_emottssad_0568_sad.wav,sad
30,data/test-custom\Dervla_high_emottssad_0585_sad.wav,sad
31,data/test-custom\Dervla_high_emottssad_0596_sad.wav,sad
32,data/test-custom\Dervla_high_emottssad_0597_sad.wav,sad
33,data/test-custom\Dervla_high_emottssad_0656_sad.wav,sad
34,data/test-custom\Dervla_high_emottssad_0673_sad.wav,sad
35,data/test-custom\Dervla_high_emottssad_0674_sad.wav,sad
36,data/test-custom\Dervla_high_emottssad_0690_sad.wav,sad
37,data/test-custom\Dervla_high_emottssad_0703_sad.wav,sad
38,data/test-custom\Dervla_high_emottssad_0717_sad.wav,sad
39,data/test-custom\Dervla_high_emottssad_0718_sad.wav,sad
40,data/test-custom\Dervla_high_emottssad_0719_sad.wav,sad
41,data/test-custom\Dervla_high_emottssad_0733_sad.wav,sad
42,data/test-custom\Dervla_high_emottssad_0735_sad.wav,sad
43,data/test-custom\Dervla_high_emottssad_0765_sad.wav,sad
44,data/test-custom\Dervla_high_emottssad_0777_sad.wav,sad
45,data/test-custom\Dervla_high_emottssad_0809_sad.wav,sad
46,data/test-custom\Dervla_high_emottssad_0810_sad.wav,sad
47,data/test-custom\Dervla_high_emottssad_0836_sad.wav,sad
48,data/test-custom\Dervla_high_emottssad_0851_sad.wav,sad
49,data/test-custom\Dervla_high_emottssad_0857_sad.wav,sad
50,data/test-custom\Dervla_high_emottssad_0860_sad.wav,sad
51,data/test-custom\Dervla_high_emottssad_0885_sad.wav,sad
52,data/test-custom\Dervla_high_emottssad_0896_sad.wav,sad
53,data/test-custom\Dervla_high_emottssad_0913_sad.wav,sad
54,data/test-custom\Dervla_high_emottssad_0914_sad.wav,sad
55,data/test-custom\Dervla_high_emottssad_0929_sad.wav,sad
56,data/test-custom\Dervla_high_emottssad_0941_sad.wav,sad
57,data/test-custom\Dervla_high_emottssad_0943_sad.wav,sad
58,data/test-custom\Dervla_high_emottssad_0988_sad.wav,sad
59,data/test-custom\Dervla_high_emottssad_0990_sad.wav,sad
60,data/test-custom\Dervla_high_emottssad_1009_sad.wav,sad
61,data/test-custom\Dervla_high_emottssad_1012_sad.wav,sad
62,data/test-custom\Dervla_high_emottssad_1036_sad.wav,sad
63,data/test-custom\Dervla_high_emottssad_1048_sad.wav,sad
64,data/test-custom\Dervla_high_emottssad_1059_sad.wav,sad
65,data/test-custom\Dervla_high_emottssad_1096_sad.wav,sad
66,data/test-custom\Dervla_high_emottssad_1117_sad.wav,sad
67,data/test-custom\Dervla_high_emottssad_1118_sad.wav,sad
68,data/test-custom\Dervla_high_emottssad_1120_sad.wav,sad
69,data/test-custom\Dervla_high_emottssad_1132_sad.wav,sad
70,data/test-custom\Dervla_high_emottssad_1153_sad.wav,sad
71,data/test-custom\Dervla_high_emottssad_1166_sad.wav,sad
72,data/test-custom\Dervla_high_emottssad_1204_sad.wav,sad
73,data/test-custom\Dervla_high_emottssad_1226_sad.wav,sad
74,data/test-custom\Dervla_high_emottssad_1261_sad.wav,sad
75,data/test-custom\Dervla_high_emottssad_1262_sad.wav,sad
76,data/test-custom\Dervla_high_emottssad_1263_sad.wav,sad
77,data/test-custom\Dervla_high_emottssad_1288_sad.wav,sad
78,data/test-custom\Dervla_high_emottssad_1298_sad.wav,sad
79,data/test-custom\Dervla_high_emottssad_1322_sad.wav,sad
80,data/test-custom\Dervla_high_emottssad_1323_sad.wav,sad
81,data/test-custom\Dervla_high_emottssad_1334_sad.wav,sad
82,data/test-custom\Dervla_high_emottssad_1359_sad.wav,sad
83,data/test-custom\Dervla_high_emottssad_1370_sad.wav,sad
84,data/test-custom\Dervla_high_emottssad_1396_sad.wav,sad
85,data/test-custom\Dervla_high_emottssad_1420_sad.wav,sad
86,data/test-custom\Dervla_high_emottssad_1456_sad.wav,sad
87,data/test-custom\Dervla_high_emottssad_1467_sad.wav,sad
88,data/test-custom\Dervla_high_emottssad_1479_sad.wav,sad
89,data/test-custom\Dervla_high_emottssad_1489_sad.wav,sad
90,data/test-custom\Dervla_high_emottssad_1491_sad.wav,sad
91,data/test-custom\Dervla_high_emottssad_1550_sad.wav,sad
92,data/test-custom\Dervla_high_emottssad_1564_sad.wav,sad
93,data/test-custom\Dervla_high_emottssad_1574_sad.wav,sad
94,data/test-custom\Dervla_high_emottssad_1576_sad.wav,sad
95,data/test-custom\Dervla_high_emottssad_1621_sad.wav,sad
96,data/test-custom\Dervla_high_emottssad_1645_sad.wav,sad
97,data/test-custom\Dervla_high_emottssad_1648_sad.wav,sad
98,data/test-custom\Dervla_high_emottssad_1658_sad.wav,sad
99,data/test-custom\Dervla_high_emottssad_1670_sad.wav,sad
100,data/test-custom\Dervla_high_emottssad_1681_sad.wav,sad
101,data/test-custom\Dervla_high_emottssad_1695_sad.wav,sad
102,data/test-custom\Dervla_high_emottssad_1717_sad.wav,sad
103,data/test-custom\Dervla_high_emottssad_1719_sad.wav,sad
104,data/test-custom\Dervla_high_emottssad_1753_sad.wav,sad
105,data/test-custom\Dervla_high_emottssad_1765_sad.wav,sad
106,data/test-custom\Dervla_high_emottssad_1766_sad.wav,sad
